id,name,is_verified,date,tweet,likes,replies,retweets,tweet_link,lang,media,quote_name,quote,mentions,links
1269985185153511427,MrEvery16568980,True,2020-06-08T13:30:37.000Z,"This is why we want to Defund the police @realDonaldTrump  it's simple, they cause violence and chaos where there is peace.",0,0,0,/MrEvery16568980/status/1269985185153511427,en,blob:https://twitter.com/82b1c524-da1d-41df-91fc-94142f11ac34,nataliealund,I cannot believe what I just witnessed. They pulled up onto the square with a police siren on and did this. #Louisville#Louisville,@realDonaldTrump,
1269985178014879744,PpollingNumbers,False,2020-06-08T13:30:36.000Z,"CNN National Poll:

Among Conservatives:Trump 76%
Biden 20%

Moderates:
Biden 62%Trump 34%

Liberals:
Biden 92%Trump 4%",125,26,42,/PpollingNumbers/status/1269985178014879744,en,,PpollingNumbers,"#NEW#NEW CNN National Poll:

Biden 55% (+4 Since last month)
Trump 41% (-5)",,
1269984123470245894,Birdseye1,False,2020-06-08T13:26:24.000Z,"CS Bro, based on the confusion that I reminded you earlier, please use it as your foundation for aligning your POV with Thomas. 

Keep debunking Victor, #KLHirst1, and his cheerleader #CuDoneGal, but you need to assist in derailing the #TrumpTrain that carries the #DarkArmy.",0,1,0,/Birdseye1/status/1269984123470245894,en,,,,#KLHirst1#CuDoneGal#TrumpTrain#DarkArmy,
1269985420277768193,Birdseye1,False,2020-06-08T13:31:34.000Z,So please refrain from being horribly confused and enhance your focus on the connotations of the firsthand evidence of the #DarkSide's ultimate motive.,0,0,0,/Birdseye1/status/1269985420277768193,en,,Birdseye1,"You need to go see Marvin. 

There's firsthand evidence there of the underlying motive of the wolfpack that's utilizing @Trump@Trump as their workhorse.https://twitter.com/Birdseye1/status/1269852925204946949?s=20…",#DarkSide,
1269984368174477317,keyocean,False,2020-06-08T13:27:23.000Z,So sad that @simonschuster went along w  @AmbJohnBolton scheme to sell more books when he refused to do his duty & testify in Trump impeachment. Don't let Bolton make $$ from betraying USA!  #BoycottBoltonsBook #BoltonSellsAmericaOut,0,0,0,/keyocean/status/1269984368174477317,en,https://pbs.twimg.com/media/EZ_jjndX0AA63uq?format=png&name=small,,,@simonschuster@AmbJohnBolton#BoycottBoltonsBook#BoltonSellsAmericaOut,
1269984341255479305,TomthunkitsMind,True,2020-06-08T13:27:16.000Z,‘I don’t know how any of you sleep at night’ — Sacred Native burial sites are being destroyed for Trump’s border wall  01#FixThePolice,15,1,15,/TomthunkitsMind/status/1269984341255479305,en,blob:https://twitter.com/4fc70395-1e93-4670-9116-5f37523c85be,,,#FixThePolice,
1269981465103695872,dandrezner,True,2020-06-08T13:15:51.000Z,Imma let you finish but LAW & ORDER: SVU is the greatest LAW & ORDER of all time!,43,3,9,/dandrezner/status/1269981465103695872,en,,realDonaldTrump,"LAW & ORDER, NOT DEFUND AND ABOLISH THE POLICE. The Radical Left Democrats have gone Crazy!",,
1269983799695282183,JamesRaxz,False,2020-06-08T13:25:07.000Z,#LawAndOrder needs to trend and be nothing more than a discussion about the best season of Law & Order and every spinoff. A lot of material there. Drown out Trump's stupid.,0,0,0,/JamesRaxz/status/1269983799695282183,en,,,,#LawAndOrder,
1269983547013693446,Anastasiabrown,True,2020-06-08T13:24:07.000Z,Those complicent are just as guilty for causing the division in our country as Trump is @SenAlexander @SenSasse @RandPaul @MarshaBlackburn @GOP #sadstateofaffairs #VoteOutTheGOP,0,0,0,/Anastasiabrown/status/1269983547013693446,en,blob:https://twitter.com/d6cdc1ef-609b-4aee-895b-e85c51097610,FareedZakaria,"As president, Trump has lied or misled almost 20k times, by the @washingtonpost@washingtonpost's count—and Republicans have repeated those lies, at first hesitantly, but increasingly with a “lightness of heart,” “marveling at the ease” with which they can justify their acquiescence.

My take:",@SenAlexander@SenSasse@RandPaul@MarshaBlackburn@GOP#sadstateofaffairs#VoteOutTheGOP,
1269983529351426048,_vivekthomas,False,2020-06-08T13:24:03.000Z,"57 years ago, President John F. Kennedy gave the speech we need to hear now. 

I don’t trust @realDonaldTrump to ever be this noble, but i hope you will watch this and see how our country should be run. ",0,0,0,/_vivekthomas/status/1269983529351426048,en,https://pbs.twimg.com/media/EZ_jSZmXsAYsjXS?format=jpg&name=small,,,@realDonaldTrump,https://t.co/gaMDDuXiLP?amp=1 
1269982947026796545,PaulRudnickNY,False,2020-06-08T13:21:44.000Z,"Without his Klan rallies, Trump's been increasingly exposed as a sputtering, isolated coward. His lies aren't sticking, even with his bigoted supporters. He's hauled out the bible, phony jobs numbers and the usual smears - it's not working. Larger issues make him look tiny",95,5,28,/PaulRudnickNY/status/1269982947026796545,en,,,,,
1269982934280404994,FuckSomeShitUp_,False,2020-06-08T13:21:41.000Z,"""The bad people on CNN said mean things and hurt my fee-fees. I hate them so much that I'll support them by giving them my viewership everyday! I WANT MY SAFE SPACE!"" -@realDonaldTrump #trumpTantrum",0,0,0,/FuckSomeShitUp_/status/1269982934280404994,en,https://pbs.twimg.com/media/EZ_iKctX0AEXWtX?format=png&name=small,,,@realDonaldTrump#trumpTantrum,
1269982641970917377,nicholsstark,False,2020-06-08T13:20:31.000Z,"You're a huge liar, @realDonaldTrump @potus!#AmericaOvertRUMP",0,0,0,/nicholsstark/status/1269982641970917377,en,,joebrusuelas,"There is a growing disconnect between the real economy and equity valuations that, if sustained, will result in slower growth and increased regulation of the investment industry. And that, in turn, will further undermine the legitimate underpinnings of capitalism.",@realDonaldTrump@potus#AmericaOvertRUMP,
1269982633573748736,Oselot1231,False,2020-06-08T13:20:29.000Z,Is there any law agency that can do something about these thugs @realDonaldTrump @TheJusticeDept,0,0,0,/Oselot1231/status/1269982633573748736,en,,Inevitable_ET,"Watch at your own discretion
I hate sharing these videos but people need to see the truth
How anyone could do this to a human being who’s not fighting back and unconscious is beyond me. No humanity. No soul. Just savages. 
Anyone know status?
I agree with OP
Harshest punishment twitter.com/redwins3_first…",@realDonaldTrump@TheJusticeDept,
1269981699951058947,OANN,True,2020-06-08T13:16:47.000Z,"Good morning! Tune in to One America News for the latest!

(Photo: President Donald Trump walks toward the White House in Washington, D.C. -- Patrick Semansky via AP) #OANN",267,13,64,/OANN/status/1269981699951058947,en,https://pbs.twimg.com/media/EZ_hgXNUMAAbRqL?format=jpg&name=small,,,#OANN,
1269981453015629825,magill_sunni,True,2020-06-08T13:15:48.000Z,"#Trump @CNN 
 YOU did NOT! The uptick STARTED w/president OBAMA's
 plans. & it's CONTINUED to bubble along on automatic
 PILOT., ergo, YOU hvn't truly done SQUAT! YOU jst SIT dwn,
 or ""inspect"" ur underground BUNKER 3 & 4x! Thnk GOD,
 you're DONE!",0,0,0,/magill_sunni/status/1269981453015629825,en,,realDonaldTrump,"I built the greatest economy in the World, the best the U.S. has ever had. I am doing it again!",#Trump@CNN,
1269981356433514496,ahb78259,False,2020-06-08T13:15:25.000Z,@realDonaldTrump @POTUS @BarackObama @DOJPH When will justice come to these ...If I pulled this shit I’d be in jail#LockThemUp,0,0,0,/ahb78259/status/1269981356433514496,en,,,,@realDonaldTrump@POTUS@BarackObama@DOJPH#LockThemUp,https://t.co/irxOvJZNJd?amp=1 https://t.co/irxOvJZNJd?amp=1 
1269981298581483520,BreitbartNews,True,2020-06-08T13:15:11.000Z,President Donald Trump ridiculed Sen. Mitt Romney on Monday after the Utah Republican joined a march to the White House in solidarity with Black Lives Matter.,322,82,84,/BreitbartNews/status/1269981298581483520,en,,,,,https://t.co/4vWWf0ZsC0?amp=1 https://t.co/4vWWf0ZsC0?amp=1 
1269980353885868039,TomFitton,True,2020-06-08T13:11:26.000Z,"Antifa leader SUED, using Antifa lawyers, @JudicialWatch in order to try to keep secret public docs. We won. Anti-@RealDonaldTrump media ignorant or lying about Antifa organizations.",1095,39,584,/TomFitton/status/1269980353885868039,en,blob:https://twitter.com/0d548fc0-98af-4198-a4bf-e769e920fb7b,TomFitton,"ANTIFA PAYS: Violent Antifa activist begins paying @JudicialWatch@JudicialWatch $20,000 in court-ordered legal fees. Sends us first payment of $700 for her ""entirely frivolous"" lawsuit. https://judicialwatch.org/press-releases/judge-orders-antifa-activist-yvette-felarca-to-pay-judicial-watch-legal-fees-for-her-entirely-frivolous-lawsuit/…",@JudicialWatch@RealDonaldTrump,
1269980343873961990,Juna10879682,False,2020-06-08T13:11:23.000Z,From the news it looks like @pritipatel and @BorisJohnson are taking a hard line on the #BlackLivesMatter protests. They are as tone deaf as Trump and see where that has got him.,1,0,0,/Juna10879682/status/1269980343873961990,en,,,,@pritipatel@BorisJohnson#BlackLivesMatter,
1269739944941105153,dbongino,True,2020-06-07T21:16:08.000Z,"George Bush, Colin Powell, and Mitt Romney Say They Won’t Support President Trump but They Find No One Cares",37448,5542,10566,/dbongino/status/1269739944941105153,en,,,,,https://t.co/BINFHDsXAp?amp=1 https://t.co/BINFHDsXAp?amp=1 
1269980228492775425,AAAAWinter,False,2020-06-08T13:10:56.000Z,Trump obviously cares! He is clearly scared to death and he should be! #BunkerBoyTrump #RacistInChief,0,0,0,/AAAAWinter/status/1269980228492775425,en,,,,#BunkerBoyTrump#RacistInChief,
1269979408233689088,Phil69317643,False,2020-06-08T13:07:40.000Z,Unemployment benefits are killing businesses. Spent $1100 advertising for open positions but nobody applied. Making more sitting @ home. Should be a reporting process that if employment is offered/refused they lose benefits. @dbongino @realDonaldTrump,0,0,0,/Phil69317643/status/1269979408233689088,en,,,,@dbongino@realDonaldTrump,
1269979286628257792,ButchBaydala,False,2020-06-08T13:07:11.000Z, A very serious program focusing on #RegimeChange in the U.S. In the old days they wouldn't let a problem like #Trump linger on if they didn't like him. It's thus a messy road back to the WH 4 the Dem elites & the interests they serve.@PLCROSSTALK,0,0,0,/ButchBaydala/status/1269979286628257792,en,,,,#RegimeChange#Trump@PLCROSSTALK,https://t.co/UQBfOAgqO4?amp=1 
1269101403433246721,VoteDEGRAMMONT,False,2020-06-06T02:58:47.000Z,"Remember when the Lancet said  hydroxychloroquine was harmful. Then doctors and countries stopped using it to treat COVID-19? How many died because of that? 

Here is their RETRACTION. They got it WRONG. Trump was RIGHT, it's SAFE.",4,0,2,/VoteDEGRAMMONT/status/1269101403433246721,en,,,,,https://t.co/JxjnamyLUm?amp=1 https://t.co/JxjnamyLUm?amp=1 
1269978930720751617,LivingWinged,False,2020-06-08T13:05:46.000Z,How many died when Trump decided to golfing instead? #trumpdeathclock,0,0,0,/LivingWinged/status/1269978930720751617,en,https://pbs.twimg.com/media/EZ_e7PPWAAENYux?format=jpg&name=small,,,#trumpdeathclock,
1269978125619867653,jbarrontrump,True,2020-06-08T13:02:34.000Z,Isn’t there currently record unemployment? This is why little lies matter. If you believe @realDonaldTrump had the biggest crowd but the media refused to show it then you’ll also believe the lie that jobs are great even with record unemployment. #JosephGoebbels,0,0,0,/jbarrontrump/status/1269978125619867653,en,,realDonaldTrump,"The Lamestream Media refuses to talk about our Country’s record setting Jobs Numbers, which are indicating GREATNESS, and soon!",@realDonaldTrump#JosephGoebbels,
1269978063862992896,alykhansatchu,True,2020-06-08T13:02:20.000Z,because A ‘misclassification error’ made the May unemployment rate look better than it is. @realDonaldTrump  .@RealdonaldTrump H/T @DanScavino ,1,0,0,/alykhansatchu/status/1269978063862992896,en,,realDonaldTrump,"The Lamestream Media refuses to talk about our Country’s record setting Jobs Numbers, which are indicating GREATNESS, and soon!",@realDonaldTrump@RealdonaldTrump@DanScavinohttps://twitter.com/DanScavino/status/1269133539385184257?s=20…,https://t.co/pcS5ppkeZ2?amp=1 
1269977159680110593,tribelaw,True,2020-06-08T12:58:44.000Z,"“Trump is flailing like an overturned turtle. A historic health crisis, an economic crisis and a social crisis all at once — it’s far too much for a reality TV star to handle, no more manageable than it’d be for him to land an airplane.” Yes, but . . .",1098,50,350,/tribelaw/status/1269977159680110593,en,,,,,https://t.co/yo5Ettz60X?amp=1 https://t.co/yo5Ettz60X?amp=1 
1269977120949723137,Qanon76,True,2020-06-08T12:58:35.000Z,Trump 41% trending because they don’t want you to see this...,871,55,340,/Qanon76/status/1269977120949723137,en,,Rasmussen_Poll,"Reader Tip: Coming Later

Our Daily Presidential Tracking poll today shows Black Likely Voter approval of the job @realDonaldTrump@realDonaldTrump is now over 40%.",,
